server_round,lively-firefly-128 - centralized_accuracy,rose-snowflake-118 - centralized_accuracy,polar-elevator-114 - centralized_accuracy,hearty-shadow-98 - centralized_accuracy
653,0.8702,0.865,0.8324,0.8702
654,0.8722,0.8658,0.8372,0.8718
655,0.869,0.8662,0.836,0.8718
656,0.871,0.8662,0.8362,0.8716
657,0.8716,0.8666,0.8378,0.8748
658,0.8694,0.8688,0.8362,0.8772
659,0.8716,0.8644,0.8354,0.8752
660,0.8662,0.8656,0.8308,0.8758
661,0.8684,0.8686,0.8324,0.8744
662,0.8726,0.8678,0.8316,0.8764
663,0.869,0.8698,0.8274,0.8746
664,0.8706,0.87,0.8304,0.8738
665,0.8724,0.8708,0.8312,0.875
666,0.8722,0.8692,0.834,0.8744
667,0.8724,0.8686,0.8304,0.8718
668,0.8734,0.8672,0.8318,0.8736
669,0.873,0.8702,0.8278,0.8758
670,0.8718,0.8672,0.8288,0.8736
671,0.8732,0.8684,0.832,0.8764
672,0.872,0.8692,0.8332,0.8756
673,0.874,0.8688,0.8354,0.8794
674,0.874,0.8676,0.8358,0.8786
675,0.8712,0.8702,0.8356,0.8722
676,0.872,0.8734,0.832,0.8748
677,0.8722,0.8682,0.831,0.8798
678,0.8714,0.8678,0.835,0.8774
679,0.8756,0.8732,0.8342,0.8766
680,0.8732,0.87,0.833,0.8788
681,0.873,0.866,0.8378,0.8772
682,0.8754,0.8716,0.8382,0.8794
683,0.8742,0.8676,0.8366,0.874
684,0.8728,0.873,0.8398,0.8788
685,0.8748,0.8714,0.8372,0.881
686,0.8756,0.871,0.8378,0.882
687,0.872,0.871,0.8376,0.8806
688,0.8704,0.872,0.838,0.8794
689,0.875,0.8742,0.8374,0.88
690,0.877,0.8734,0.8388,0.8806
691,0.8726,0.871,0.8392,0.8816
692,0.8762,0.8704,0.8364,0.8816
693,0.8758,0.8724,0.8386,0.883
694,0.8774,0.8712,0.8394,0.882
695,0.8738,0.8726,0.8416,0.8822
696,0.8756,0.8702,0.8398,0.8808
697,0.8754,0.877,0.8396,0.8816
698,0.8758,0.8754,0.8384,0.881
699,0.878,0.8752,0.841,0.882
700,0.8742,0.8758,0.8402,0.8822
701,0.877,0.873,0.8402,0.8848
702,0.8792,0.8768,0.8392,0.8836
703,0.8752,0.8766,0.8394,0.8832
704,0.8788,0.8764,0.8402,0.8808
705,0.8764,0.8752,0.8338,0.8856
706,0.8794,0.876,0.8402,0.8788
707,0.8776,0.8764,0.8426,0.8842
708,0.8768,0.874,0.8406,0.8878
709,0.8788,0.8782,0.8426,0.8854
710,0.8746,0.8774,0.8386,0.885
711,0.8786,0.8798,0.841,0.8884
712,0.8736,0.8776,0.8388,0.8842
713,0.8766,0.88,0.8402,0.8854
714,0.8762,0.8784,0.8418,0.8862
715,0.8806,0.8794,0.8392,0.8882
716,0.8822,0.876,0.8374,0.883
717,0.8834,0.8788,0.8386,0.886
718,0.8798,0.881,0.839,0.8836
719,0.882,0.8778,0.8398,0.8854
720,0.8802,0.8792,0.8408,0.8888
721,0.875,0.8778,0.8404,0.8886
722,0.884,0.882,0.8408,0.8876
723,0.8814,0.877,0.8414,0.884
724,0.878,0.879,0.8454,0.8878
725,0.8792,0.8746,0.8392,0.8904
726,0.8798,0.8754,0.8434,0.8906
727,0.8802,0.8792,0.8402,0.8886
728,0.8838,0.8724,0.8422,0.8874
729,0.8808,0.8784,0.8458,0.8912
730,0.8792,0.8796,0.844,0.8912
731,0.8842,0.8804,0.8376,0.8854
732,0.8822,0.8822,0.8408,0.8854
733,0.883,0.8802,0.844,0.886
734,0.8824,0.8828,0.8388,0.8868
735,0.8842,0.8808,0.8408,0.8884
736,0.885,0.8844,0.8416,0.889
737,0.8824,0.8838,0.8456,0.889
738,0.8854,0.8862,0.844,0.8904
739,0.8822,0.8816,0.8428,0.89
740,0.8838,0.8808,0.8456,0.8904
741,0.8804,0.8802,0.8418,0.8884
742,0.8852,0.8818,0.8466,0.888
743,0.882,0.8844,0.8476,0.8858
744,0.885,0.8866,0.85,0.887
745,0.886,0.885,0.8488,0.8914
746,0.8848,0.8796,0.8494,0.8884
747,0.8844,0.8838,0.8452,0.89
748,0.8878,0.8858,0.8466,0.8904
749,0.8866,0.8862,0.8464,0.8904
750,0.8862,0.8838,0.847,0.8924
751,0.8864,0.8812,0.8458,0.8906
752,0.8852,0.8828,0.8484,0.8932
753,0.888,0.886,0.8498,0.892
754,0.8842,0.8874,0.8458,0.8924
755,0.8852,0.8862,0.8482,0.8928
756,0.8872,0.8894,0.8496,0.8926
757,0.8858,0.8884,0.8476,0.8934
758,0.8856,0.8884,0.8484,0.891
759,0.8856,0.8866,0.8466,0.894
760,0.8914,0.8874,0.848,0.8942
761,0.8898,0.8874,0.8504,0.8916
762,0.887,0.8838,0.8492,0.8952
763,0.8912,0.887,0.8474,0.896
764,0.889,0.8864,0.8472,0.893
765,0.8906,0.887,0.8512,0.8962
766,0.8912,0.8876,0.8494,0.8978
767,0.8892,0.8898,0.8502,0.8952
768,0.8878,0.889,0.8474,0.8936
769,0.8916,0.8888,0.8466,0.8974
770,0.8882,0.8884,0.849,0.8948
771,0.8924,0.8886,0.8484,0.896
772,0.8918,0.8924,0.845,0.8904
773,0.894,0.8908,0.8526,0.8952
774,0.8924,0.8896,0.851,0.8964
775,0.8964,0.891,0.8428,0.9002
776,0.8956,0.89,0.8524,0.8964
777,0.8912,0.8898,0.8536,0.8938
778,0.8948,0.8916,0.8516,0.8944
779,0.894,0.894,0.852,0.8988
780,0.8938,0.895,0.8508,0.899
781,0.8956,0.8954,0.8544,0.8998
782,0.8938,0.8968,0.8534,0.8972
783,0.8938,0.8952,0.8528,0.8986
784,0.892,0.8928,0.8552,0.9016
785,0.8888,0.893,0.8534,0.899
786,0.8938,0.8938,0.8548,0.8996
787,0.892,0.8918,0.8544,0.9012
788,0.89,0.8924,0.8518,0.899
789,0.8966,0.8958,0.8516,0.8982
790,0.8938,0.8976,0.8534,0.8952
791,0.8978,0.8936,0.8548,0.8956
792,0.8924,0.8938,0.854,0.8988
793,0.8964,0.8938,0.85,0.8982
794,0.8942,0.8942,0.852,0.9
795,0.8962,0.8952,0.8538,0.901
796,0.8906,0.895,0.8568,0.9018
797,0.8922,0.896,0.8558,0.9016
798,0.8976,0.8944,0.8552,0.9042
799,0.895,0.896,0.856,0.9032
800,0.8912,0.8956,0.8534,0.903
801,0.8958,0.8922,0.8538,0.9054
802,0.8972,0.896,0.8534,0.9034
803,0.8956,0.8968,0.8482,0.9022
804,0.898,0.8916,0.8544,0.9034
805,0.894,0.8964,0.8546,0.9026
806,0.8974,0.8974,0.8514,0.9064
807,0.8956,0.8978,0.8546,0.9034
808,0.8962,0.8962,0.8548,0.903
809,0.8958,0.8966,0.8494,0.9036
810,0.8988,0.9004,0.8556,0.9036
811,0.895,0.9012,0.853,0.9022
812,0.8992,0.8978,0.8448,0.9044
813,0.899,0.8944,0.856,0.9048
814,0.8974,0.896,0.853,0.9056
815,0.9004,0.8982,0.8536,0.905
816,0.8974,0.8926,0.8538,0.9026
817,0.8988,0.8948,0.8556,0.9046
818,0.8972,0.8998,0.8566,0.905
819,0.8976,0.8972,0.8578,0.9032
820,0.8982,0.8988,0.8576,0.9034
821,0.9014,0.8982,0.8562,0.9044
822,0.9014,0.8968,0.8582,0.906
823,0.9002,0.8952,0.8536,0.906
824,0.9016,0.9014,0.8582,0.9054
825,0.9018,0.8998,0.8592,0.9048
826,0.9002,0.8978,0.8538,0.9048
827,0.9022,0.8968,0.8582,0.907
828,0.901,0.8918,0.8612,0.908
829,0.8994,0.8992,0.8616,0.9028
830,0.8996,0.8968,0.8608,0.9082
831,0.9026,0.8996,0.8596,0.9038
832,0.8996,0.8984,0.8588,0.9062
833,0.8964,0.9006,0.8606,0.9058
834,0.9004,0.8986,0.8598,0.9054
835,0.9004,0.9036,0.861,0.9092
836,0.9038,0.9,0.8572,0.901
837,0.9,0.9024,0.862,0.9056
838,0.903,0.9042,0.8614,0.9044
839,0.8974,0.9036,0.8616,0.9058
840,0.8976,0.8996,0.8612,0.9064
841,0.901,0.9024,0.8572,0.9104
842,0.902,0.902,0.862,0.9062
843,0.9042,0.9032,0.8608,0.9074
844,0.9032,0.9024,0.8592,0.9064
845,0.9028,0.9086,0.8572,0.9104
846,0.9072,0.9042,0.857,0.9054
847,0.9004,0.9048,0.8582,0.9002
848,0.9,0.9018,0.8612,0.9078
849,0.9022,0.9038,0.8612,0.908
850,0.902,0.9056,0.8592,0.9106
851,0.9042,0.9062,0.8636,0.9112
852,0.9046,0.906,0.856,0.9108
853,0.9006,0.9066,0.8608,0.9096
854,0.9048,0.9066,0.8604,0.9088
855,0.9038,0.907,0.8628,0.9122
856,0.9022,0.9082,0.863,0.9112
857,0.9004,0.9036,0.8638,0.912
858,0.903,0.9062,0.8628,0.9068
859,0.9038,0.906,0.8628,0.9058
860,0.9056,0.9056,0.8592,0.9132
861,0.906,0.9086,0.8666,0.9096
862,0.902,0.9058,0.8632,0.9128
863,0.9032,0.9052,0.858,0.9116
864,0.9034,0.906,0.8634,0.9132
865,0.9002,0.9082,0.8642,0.9156
866,0.9028,0.9042,0.8628,0.9122
867,0.9062,0.9066,0.8636,0.9124
868,0.9026,0.905,0.8612,0.9136
869,0.9036,0.9046,0.8642,0.9184
870,0.9056,0.906,0.8658,0.9178
871,0.9044,0.9038,0.8632,0.9146
872,0.9056,0.9104,0.8652,0.9176
873,0.9028,0.9096,0.8638,0.9156
874,0.9042,0.9108,0.8612,0.9162
875,0.9048,0.9104,0.863,0.9122
876,0.9086,0.9106,0.8626,0.9158
877,0.905,0.9114,0.8626,0.9146
878,0.908,0.9102,0.8634,0.917
879,0.9036,0.9126,0.8632,0.911
880,0.9036,0.9082,0.867,0.9118
881,0.908,0.9108,0.867,0.9108
882,0.9042,0.9092,0.8674,0.9128
883,0.9052,0.9108,0.8666,0.9168
884,0.9032,0.9066,0.8612,0.913
885,0.9078,0.9084,0.856,0.9156
886,0.909,0.911,0.8658,0.9154
887,0.909,0.9066,0.8654,0.911
888,0.9028,0.9114,0.8652,0.9154
889,0.9068,0.9138,0.867,0.9138
890,0.9074,0.9104,0.8646,0.9118
891,0.908,0.911,0.863,0.9128
892,0.9112,0.9096,0.8662,0.913
893,0.9126,0.9116,0.867,0.9154
894,0.9124,0.912,0.8674,0.914
895,0.9132,0.9126,0.865,0.9162
896,0.9044,0.9142,0.867,0.9168
897,0.9072,0.9112,0.8678,0.915
898,0.9108,0.9122,0.8664,0.9174
899,0.9102,0.9128,0.8678,0.917
900,0.9124,0.911,0.866,0.9164
901,0.9094,0.9092,0.8644,0.9162
902,0.9084,0.9106,0.8678,0.9172
903,0.907,0.9108,0.8682,0.9192
904,0.9132,0.911,0.8668,0.9204
905,0.9118,0.9092,0.868,0.9204
906,0.9116,0.9116,0.8676,0.9224
907,0.9084,0.9134,0.8678,0.9204
908,0.908,0.9138,0.8686,0.9188
909,0.911,0.9138,0.8652,0.9212
910,0.9074,0.9154,0.869,0.9186
911,0.9102,0.9152,0.865,0.9186
912,0.9124,0.9116,0.8656,0.918
913,0.9116,0.9116,0.8696,0.9184
914,0.9114,0.9134,0.8714,0.921
915,0.9138,0.912,0.8656,0.9234
916,0.912,0.9124,0.87,0.9214
917,0.9114,0.9128,0.869,0.9222
918,0.9086,0.9124,0.8684,0.9196
919,0.9134,0.9158,0.8698,0.9212
920,0.908,0.9134,0.8702,0.9252
921,0.9086,0.9158,0.8702,0.9204
922,0.9124,0.9148,0.8704,0.922
923,0.9134,0.9138,0.8672,0.9234
924,0.9122,0.914,0.8694,0.9202
925,0.914,0.9148,0.869,0.9238
926,0.9142,0.9134,0.8684,0.9166
927,0.9118,0.9162,0.8678,0.9218
928,0.9146,0.9116,0.869,0.9216
929,0.9118,0.9158,0.868,0.9184
930,0.9124,0.9144,0.8684,0.9214
931,0.9102,0.913,0.8698,0.922
932,0.912,0.9126,0.8718,0.9236
933,0.9116,0.9172,0.8716,0.9212
934,0.912,0.9154,0.8656,0.922
935,0.9164,0.9136,0.8678,0.9196
936,0.913,0.9138,0.8696,0.9232
937,0.9146,0.9182,0.8708,0.9232
938,0.9164,0.9186,0.869,0.9242
939,0.917,0.916,0.8658,0.9246
940,0.914,0.9132,0.8692,0.924
941,0.912,0.9156,0.871,0.9258
942,0.9134,0.9156,0.8716,0.9202
943,0.915,0.9186,0.8732,0.9262
944,0.9158,0.9184,0.8706,0.9202
945,0.915,0.9154,0.8626,0.9222
946,0.9144,0.9176,0.866,0.9246
947,0.9162,0.921,0.871,0.922
948,0.9172,0.9172,0.8686,0.924
949,0.9132,0.9194,0.8718,0.9206
950,0.9164,0.9206,0.8728,0.9232
951,0.9156,0.9168,0.8698,0.9242
952,0.9146,0.915,0.873,0.9266
953,0.9138,0.9202,0.8718,0.9268
954,0.918,0.9194,0.872,0.926
955,0.914,0.9194,0.873,0.9224
956,0.9122,0.9198,0.8732,0.925
957,0.9168,0.9204,0.873,0.9278
958,0.9144,0.919,0.8732,0.9272
959,0.9138,0.9198,0.8714,0.9248
960,0.9166,0.9206,0.872,0.9232
961,0.9166,0.9188,0.8714,0.9272
962,0.9136,0.919,0.8718,0.9256
963,0.9172,0.9182,0.8744,0.9296
964,0.9176,0.92,0.8736,0.9268
965,0.9144,0.9208,0.871,0.9282
966,0.9152,0.9222,0.8734,0.9286
967,0.9158,0.9222,0.8728,0.928
968,0.9104,0.9204,0.8734,0.9244
969,0.9158,0.917,0.8736,0.9308
970,0.9178,0.9188,0.8718,0.93
971,0.9184,0.9224,0.8722,0.9304
972,0.919,0.9212,0.8744,0.9262
973,0.9188,0.9214,0.8714,0.928
974,0.9176,0.9218,0.8724,0.9268
975,0.916,0.9236,0.8698,0.9262
976,0.9182,0.9224,0.8724,0.9282
977,0.9168,0.9228,0.8734,0.9296
978,0.9172,0.9188,0.8728,0.9298
979,0.9146,0.9192,0.8738,0.9268
980,0.9144,0.9212,0.8732,0.9298
981,0.9166,0.9208,0.8732,0.928
982,0.9186,0.9248,0.8712,0.9262
983,0.9198,0.923,0.8732,0.9296
984,0.9188,0.9192,0.8702,0.9268
985,0.921,0.9234,0.8716,0.9272
986,0.9214,0.9232,0.872,0.9248
987,0.9224,0.9242,0.874,0.9322
988,0.9208,0.9214,0.8742,0.9316
989,0.923,0.9212,0.866,0.9304
990,0.9232,0.92,0.8714,0.929
991,0.9238,0.9228,0.8722,0.9318
992,0.9238,0.9222,0.8732,0.9334
993,0.92,0.921,0.8734,0.9312
994,0.9234,0.9246,0.8742,0.9336
995,0.925,0.9236,0.8754,0.9312
996,0.9242,0.922,0.875,0.932
997,0.922,0.9228,0.8752,0.933
998,0.9234,0.9224,0.8756,0.9314
999,0.9238,0.9242,0.875,0.9336
1000,0.9242,0.9248,0.8742,0.9336
