server_round,lively-firefly-128 - centralized_loss,rose-snowflake-118 - centralized_loss,polar-elevator-114 - centralized_loss,hearty-shadow-98 - centralized_loss
409,196.85754594951900,200.61348574608600,284.45958326850100,201.78013540059300
410,196.38295440375800,201.13859197497400,281.2486473489550,200.76605763472600
411,196.17302699387100,200.53351817280100,282.60200943239000,201.25887107104100
412,197.53261647373400,199.74737661331900,284.7717086682100,201.86579501070100
413,196.2477230578660,200.18261520564600,283.34288816712800,200.43693979270800
414,196.37549494952000,200.81914988905200,284.8505470016970,202.30010219290900
415,196.37159572541700,200.8319238498810,285.5441077146680,200.3677106704560
416,195.53843354433800,200.71226543933200,285.9077810784800,201.35986080765700
417,194.88829159736600,199.27312003076100,286.50910123996400,198.93279554881200
418,194.42386943101900,199.92112562805400,285.5510669918730,199.3063848093150
419,195.09140637517000,199.04230415076000,284.811221960932,201.56246695388100
420,193.78610485047100,199.42133276164500,284.4425841793420,202.59744653292
421,194.84240939468100,198.96077740192400,284.00560022797400,198.14515801891700
422,195.10593565180900,199.24024694412900,285.16303637530700,199.01513048820200
423,194.71734714508100,197.96863529086100,287.69942402374,198.62452392093800
424,192.85167433321500,197.1511531472210,288.04665705841000,198.5754262264820
425,192.38613999262500,197.38981054723300,286.6944116996600,199.06631256267400
426,192.31335095316200,198.2547974139450,285.8613479649650,200.20752230472900
427,191.4937846288090,197.53559851646400,285.1553797926750,198.67982672713700
428,192.35292080044700,196.40502717718500,285.052189828828,200.09952921420300
429,193.74653550982500,196.52819941192900,286.40214083343700,198.4852216821160
430,191.20784458890600,196.54003773629700,284.7312274482100,198.49542761407800
431,191.03073654323800,196.88313981890700,286.5257690176370,197.8143958132710
432,191.79490281641500,195.43538355082300,285.5049784015860,196.45612949878000
433,191.2119431346660,196.8298251107340,284.0701121799650,196.8224371848630
434,191.67851734161400,196.82733890414200,284.2873725136740,195.35420523025100
435,191.89399692043700,196.29714017361400,286.7159827789290,195.8463262822480
436,189.73093004897200,194.85310125351000,286.253896583803,196.7219508457930
437,190.054568849504,195.38965563476100,285.92671690974400,195.90507098846100
438,190.11460825800900,194.48181116581000,287.69739546533700,195.1063444148750
439,188.18780690431600,196.3943697810170,286.9299043007200,195.5531629147010
440,188.53005031123800,194.9529821537440,286.6110337106510,194.2037550918760
441,188.91819244250700,195.80523835122600,286.83084138389700,195.15098849684
442,189.09386982023700,195.65848951414200,285.69462419021900,193.92376472614700
443,189.128294903785,194.69585197418900,286.53314677253400,194.32608537189700
444,190.3311332948510,195.68745925277500,288.3407650948500,195.22949478775300
445,189.85167951881900,194.72367114946200,286.3291715197270,193.27022191789
446,188.80045490339400,194.61175520718100,286.3305231453850,194.00291157141300
447,189.38190603628800,192.22473650425700,286.839067209512,194.7226513819770
448,188.8757000863550,192.6092147268360,285.05001384578600,194.31484193727400
449,189.24342802912000,191.87125964090200,286.19913500361100,195.8638635929670
450,187.9991336017850,194.5063249245290,287.55565625149800,193.82476586476000
451,188.19417121633900,193.24117762595400,288.2230835095980,194.5166384987530
452,187.4300491437320,192.71747960150200,291.48174803704000,194.86220716312500
453,188.79426522925500,192.19881532341200,287.6209497973320,196.2662462349980
454,190.92972549796100,191.57081657648100,289.6966786994600,194.38357697427300
455,187.20306519419000,191.7607602775100,290.488016564399,193.77811799105300
456,185.35461004078400,190.84782596677500,289.46898394916200,193.8923900295050
457,187.06393092125700,189.2612389549610,289.252518418245,193.68760507553800
458,186.69510261714500,189.44036052003500,288.53628845885400,193.28144275583300
459,185.64869772270300,190.2958929054440,290.68386186286800,191.98926692828500
460,186.35232416540400,188.60626357793800,290.69878183910600,191.95296784304100
461,186.36955436319100,189.6459965184330,290.90668626641900,191.56183957122300
462,184.69970843941000,189.33184771239800,291.4261022116990,191.894328314811
463,185.01480617001700,187.74826769158200,289.86206771992100,191.68709247931800
464,185.3049399368470,189.66722416877700,289.261007163208,190.42147142905700
465,185.29374147579100,189.31973402947200,290.325079347007,191.3671909365800
466,185.9866846613590,187.97247206792200,291.4637599680570,191.58475037198500
467,185.14652502164200,188.17452979832900,290.41525075631200,191.49915172159700
468,184.7148095741870,187.70252184197300,291.8693292783570,194.14336542785200
469,183.6267499923710,187.75422225147500,290.0561146931720,190.1974556967620
470,184.5233616232870,186.92567090690100,290.5914957690980,190.54523148573900
471,185.34412063285700,187.7929605729880,291.2578885140830,191.1212638989090
472,184.25590752065200,187.34911914169800,292.02164966985600,190.53193876612900
473,184.18627572245900,188.1303837224840,290.91785766836300,189.81031852215500
474,184.03527423366900,187.97614803537700,290.7367822341620,189.15543655399200
475,183.4424598813060,186.67182714492100,292.35892432462400,189.2864171396940
476,184.01383726671300,187.14552368596200,293.25316020287600,188.22487167827800
477,184.22378692030900,185.73052716255200,292.40899351798,189.43353921733800
478,183.72733830288100,185.862297963351,288.47869657026600,187.73118616174900
479,183.68794092908500,185.4912297874690,291.11864633951300,188.13921327143900
480,184.34081093221900,186.5550832375880,291.76865250617300,186.33969590533500
481,184.17935838922900,186.51910462975500,291.65591255622000,186.96987958811200
482,183.4842662550510,186.37585171312100,291.88625869480900,186.8034156402570
483,183.02614583447600,185.69901225715900,292.20961623080100,186.4702350180600
484,183.34597450494800,184.88159899041100,292.1326420698320,188.1642321124670
485,181.46486916020500,185.28262031823400,292.27342699468100,186.12711334228500
486,182.49698842689400,185.12546978518400,292.8601220198910,186.4800268188120
487,181.9929223805670,187.17423251271200,293.9164959178310,187.01130270771700
488,182.97201405093100,185.51630002260200,290.60237431293400,186.32953082211300
489,181.81034165993300,182.94296681694700,292.3222825387490,187.2024186262860
490,180.16496597603000,185.58103791624300,290.0792328999380,186.6574318492790
491,182.93970162048900,184.70951244793800,294.9091670708730,185.62675196211800
492,180.39069777727100,184.04532149247800,294.0064381528650,186.06019029952600
493,182.12671153992400,183.43603125959600,293.37348398473100,185.68118819780600
494,181.34194538742300,184.80524545535400,293.70447433926200,184.2389563564210
495,180.80097644403600,184.3403365481650,293.2569056600330,183.6704195663330
496,180.90102876350300,183.29161803424400,293.67384365107900,186.1477827457710
497,178.4588130787020,184.30362203344700,295.3779601273130,184.3955460311850
498,179.70062031969400,182.98317794129300,293.12353963032400,185.04089749231900
499,177.84674678370400,181.44975458458100,292.4510593749580,182.607926575467
500,177.99803956598000,182.91995561122900,293.23393814545100,182.3982903426510
501,177.70510191842900,182.45255470834700,295.78945084428400,183.27552454918600
502,176.85191179812000,181.41687832400200,295.19438997702700,184.1994435545060
503,179.7018503807490,181.4303848259150,294.28104980522800,183.63673633057600
504,178.3148474060000,181.489457603544,295.6318577248600,182.94221294485000
505,177.34200236573800,180.29847256839300,293.5135675612840,183.49225938040800
506,179.49878471717200,181.8597718551760,293.1243022726850,182.96816939860600
507,177.6869182176890,181.31160442903600,294.8870133832100,185.00495040323600
508,177.12388398870800,181.15373009815800,294.06726681720500,182.9547777827830
509,177.30452919006300,179.63007827475700,296.96658534091000,181.72542676143300
510,178.5782617777590,180.10317474976200,297.6278647566210,182.0865192208440
511,176.97815161943400,180.03790264949200,292.99381036590800,181.06380316708200
512,176.26904769986900,180.12488625571100,293.70278822723800,180.74169594049500
513,177.92510509491000,180.40565425902600,294.977670814842,181.24857504153600
514,177.1784401908520,180.58295093104200,296.3090105932210,180.32439568825100
515,177.13432423956700,179.18143635243200,294.85052302712600,179.2762058423830
516,178.80599637329600,178.83835437521300,297.5675228368490,181.1864909362050
517,177.35879772901500,179.38779460266200,294.4133378956470,180.10295535810300
518,176.14352160692200,179.4585459008810,295.7086763307450,179.69704854860900
519,177.19703816995000,178.7157884016630,296.7660363879990,180.7962161451580
520,176.9388651549820,179.31867550313500,296.03700870415200,181.84397279191800
521,175.83778161741800,177.66357365623100,296.3109582811590,180.25383918872100
522,176.34810427203800,179.63162609934800,297.4792893198320,179.777724519372
523,175.48987578041900,179.74012949317700,297.59556649439000,183.4723037239160
524,175.78515213355400,178.9970899745820,299.45493455044900,181.2977994699030
525,176.5220497958360,179.55863650888200,296.42166896676600,180.94666204601500
526,175.94335467368400,179.87604089826300,298.1246656747540,179.517968098633
527,176.98596843890800,178.36787847802000,297.55945584969600,180.0889889812100
528,175.28709353134000,178.63451534882200,296.30171751976000,179.52274140063700
529,175.4736154563730,178.05108273401900,299.5158963720310,177.83888877555700
530,175.28078481927500,178.47412541881200,298.03293723939000,177.4905695989730
531,176.6154711395500,177.44467485323500,297.5952704786320,179.1438771188260
532,176.01417914778000,177.76753201335700,296.66147348005300,179.50629323441500
533,176.34020749479500,176.66833695024300,297.9515522355210,178.0117784277540
534,177.31233121454700,176.86762872338300,299.21541676297800,178.49645393062400
535,176.4323049262170,176.13114665821200,299.47477311687500,178.6038680076600
536,175.9275525212290,177.397953748703,298.9540224648080,177.94278826378300
537,174.59039578959300,176.63435607403500,299.43840461503700,176.6430435180660
538,173.56335991993500,176.10218366235500,300.47728491807400,177.7009428460150
539,175.20441000908600,175.907873891294,299.50921832583800,177.34310145909000
540,174.31334418803500,177.01824316754900,300.3838814753110,180.26721518207300
541,175.43019438907500,175.33258219249500,299.0146576613190,176.68825723417100
542,173.99095355905600,176.0600786805150,299.6394518571910,177.946907219477
543,172.44436534494200,176.0456282608210,299.31029182765600,177.9395986944440
544,172.9871871266510,176.92075522989000,299.46037675766300,176.77868995070500
545,176.1667165979740,176.13544215634500,299.5766203813260,175.5823626741770
546,174.09587311185900,176.77306573465500,301.22694186260900,176.99805448530200
547,173.60808691382400,177.1785711310800,297.7478929585780,175.69838128378600
548,173.37390898540600,175.87542666494800,299.4389468487350,176.42546420544400
549,173.01345225051000,175.01030389219500,299.36411299323700,175.72523469571000
550,172.9368308428680,176.6671346910300,301.0603876779790,175.3044016538190
551,171.8019010014830,174.79185518063600,300.8193776588890,175.5651579797270
552,173.1807764340190,175.49104089476200,299.3098542969670,175.34249408636200
553,171.65335199795700,175.29961604997500,297.9302941055500,174.48972458578600
554,171.97589066438400,174.2134187500920,299.0161205176260,174.48395236302200
555,171.40021451190100,175.05415122583500,298.92201474355500,174.8482559225520
556,172.70695412159000,174.9073733650150,300.12449347483900,174.31006329134100
557,169.69817137904500,173.05822403356400,301.2009730688300,176.23961326666200
558,171.03812662698300,172.89367408677900,302.94049372756900,174.4041284294800
559,171.23233474046000,174.08692984841800,302.87939795665400,174.9450535038490
560,169.06434778310400,174.98489522188900,302.00991725199900,173.99158923048500
561,171.1508918236940,172.18563421443100,299.925072576385,175.4020734843800
562,170.22890503145800,173.2628931608050,303.16511698206900,175.1631945250560
563,171.23892351985000,172.97292945720300,303.15359079744700,173.8271493660290
564,168.95822242088600,174.59570993855600,301.8811264864640,174.1557170767340
565,170.26178924553100,174.43166949413700,302.6200636876750,173.83561146864700
566,169.2125209607180,173.81813815794900,301.6061426294040,173.06760788150100
567,170.1544325146820,173.08550652116500,300.6646988079880,172.2656478062270
568,169.22414045594600,173.04449413530500,301.7695939941330,172.4533882830290
569,170.6454529631880,174.31107101030600,303.55428278283200,172.5584158822890
570,170.99715625867200,173.04803952015900,303.96390848746500,173.95852927304800
571,169.126780487597,172.62005019933000,303.7485964791850,171.30106238648300
572,167.49603044614200,171.33954339288200,303.7727969218980,171.82554131560000
573,168.73668248951400,172.41553074121500,305.75088036991700,173.75607550889300
574,168.37558489479100,171.96124884672500,303.9457261590290,174.68965973425700
575,169.24655715748700,173.32067706808400,305.0094351703300,171.22420790186200
576,167.11376820132100,171.66606176272000,304.4362147960350,170.82229516701800
577,169.1429094262420,170.41386991739300,305.137334958883,171.8715542955320
578,167.5915351845320,170.60669454745900,303.64198452048000,172.56128097698100
579,167.06142584234500,171.86822303943300,305.06836717482700,172.01117413304700
580,166.32764628343300,171.0170664638280,305.56871323892800,171.97699969774100
581,168.33995582163300,171.74767791852400,305.2140116409860,171.59402235550800
582,167.909739587456,169.70694197528100,304.9745652023700,171.56050710380100
583,168.39257502183300,169.89447840675700,308.2963603429960,169.94258853513700
584,168.58006707951400,170.75255630910400,306.1631838765460,169.73324824590200
585,167.91276166960600,171.22974465414900,306.00856506824500,170.76130696805200
586,167.6583491805940,170.28621081635400,306.6350377611820,172.22287300694700
587,167.80307682044800,169.94164004921900,306.18913130275900,171.1282576955860
588,167.07222322560800,169.35401697084300,308.722785837017,169.9442674871530
589,168.84938586317000,169.96176102384900,307.2189402147200,169.80824993131700
590,167.85383688658500,168.26385414786600,306.8158038298130,169.2078181654220
591,167.8516174443070,169.0554691851140,306.1171809567600,170.3257046607320
592,167.78313570469600,169.0401712860910,306.27920978982,171.06321347411700
593,165.12102611735500,169.46097696200000,307.61667695082700,171.10198980616400
594,166.3402637541290,169.55808455310800,303.49820344429500,169.3944739671420
595,166.43532342091200,170.46066095680000,307.1055489627180,169.1358269387860
596,166.6246699951590,168.76905730180400,306.23755551409000,169.74613584857400
597,165.66500309482200,169.22594509646300,308.99721173453100,169.10509080253500
598,166.02335456758700,170.26245968416300,309.77750913752200,168.7501060240900
599,167.21234318986500,169.1439067479220,306.46446307748600,168.55795158073300
600,166.61138525232700,169.38394016586200,309.61489702994000,168.6411684216
601,166.06666450202500,167.9411017410460,307.03032167442100,168.43754357192700
602,167.99582957103800,167.21854457631700,309.8575030770150,167.12855986133200
603,168.293901540339,169.73908633552500,311.67632637219500,167.64024652866600
604,167.88532333821100,168.03930103592600,310.1427108021450,168.18442040029900
605,166.54336332529800,168.0511413216590,309.59476817864900,166.51666875183600
606,168.72822660207700,168.32501807250100,308.7979477015320,165.43736158963300
607,165.95083034038500,167.68515628948800,308.93741633649900,167.54328244831400
608,166.341504663229,167.18071460537600,311.69841854367400,167.94777339417500
609,166.81287040188900,167.82774809002900,310.32957742363200,169.66161795938400
610,166.79542220756400,168.74385982193100,311.0916950197430,165.36603484069900
611,164.81975991278900,168.48687293753000,313.53620089776800,166.76528524048600
612,164.54949070885800,168.5099744591860,313.443260173779,166.9695872720330
613,167.5068897716700,167.44107479415800,313.93344848114100,165.75983764510600
614,166.84172899648500,166.94006603770000,314.7948743146840,166.66364731267100
615,164.536639329046,167.48075163923200,314.28618663176900,166.06568360235500
616,164.9333357103170,168.73360275663400,313.66807145625400,164.48190595721800
617,166.11960973590600,166.64108533226000,314.22476203739600,166.04313242342300
618,165.70715916901800,167.09748314507300,312.8839460173620,166.41951592452800
619,166.27479561045800,166.97730989009100,310.62844497244800,165.8109944097230
620,163.98434512503400,166.40827937610400,311.61699710972600,165.27513940515900
621,165.31756092049200,165.7548332940790,314.5867364834990,165.20115620968900
622,166.60884580388700,167.0650792438540,311.65189453214400,163.88008895120600
623,166.2648148238660,168.33119159005600,314.3006840865130,164.14140706509400
624,167.38090548664300,167.1958373039960,313.321580137359,166.66360726114400
625,165.32190085575000,166.40399708785100,314.9828236971520,164.96001489879600
626,166.070025395602,166.35082227736700,310.7331006047320,165.27215871587400
627,165.07273107022000,166.6007622461770,313.2456203326580,163.40662187105000
628,165.7076226696370,166.76146740466400,311.4340589204800,165.23364798771200
629,165.08582630753500,167.50174983777100,316.1465059737680,164.91406133188900
630,162.84071478247600,166.8339308258150,313.99581091990700,164.8507946380410
631,163.9549241233620,166.66821756959000,314.0715382262130,163.3472177479420
632,165.73868945613500,168.36535196192600,312.83262420399100,164.43417990300800
633,165.2848734818400,167.4319210704420,313.8066430785690,164.48230907693500
634,163.90218245610600,167.06281947530800,313.5857776813210,163.60647842567400
635,164.53651928901700,166.47239783778800,312.4289870862850,163.91557453712400
636,164.22513861581700,165.7451964598150,313.71353336283900,163.4557699742730
637,163.88090673461600,166.28792605921600,313.9055404358080,164.68137209443400
638,165.1955556385220,166.74718874134100,315.62548622349300,163.33545230375600
639,163.72378196194800,166.32518249377600,317.99891546880800,163.23011833196500
640,165.14853036776200,166.0066257826980,314.42563701514200,163.84997905721000
641,162.0002724211660,165.9981363452970,315.6563533237200,163.04523661453300
642,162.1787417959420,166.96221801824900,317.5895005783530,162.35655753547300
643,160.81993785128000,165.33145016152400,316.72200595308100,162.24815882835500
644,161.04556911438700,166.01262323372100,314.8367239572110,163.89640832599300
645,160.93528921157100,164.49311491660800,317.4627482229840,164.01208022981900
646,161.30996256880500,164.49305464699900,317.85275297705100,163.3226921944880
647,162.15266011841600,162.95060782134500,318.8629546361040,163.97409277176500
648,161.55661191605000,163.84421477466800,322.3520114966670,164.02444097120300
649,161.5643584933130,164.58133600093400,320.0464036408810,162.95586602855500
650,160.4426517356190,165.19129550736400,320.1855198754930,163.56837618676900
651,159.3799719400700,165.07105834782100,322.68884927919100,163.78696561371900
652,160.46877652406700,164.1459216233340,322.40773761086200,163.0664478437980
653,160.2732582911850,164.0149467922750,319.55549423769100,163.66351586021500
654,159.994938056916,166.15076610446000,320.8800608534370,162.15789026394500
655,160.34828587435200,166.72020584531100,321.9957114967980,163.50295076938300
656,160.28928726539000,165.0907871350650,322.7068422869780,162.0993284904400
657,159.83270020596700,164.46368454024200,323.2342857744080,161.37321649864300
658,160.52598369307800,165.106620548293,325.0545855660460,159.9108406919990
659,159.5904029402880,165.4726291745900,321.950932656182,161.0193669302390
660,162.25696812570100,165.4308465383950,322.0003034840340,161.5000780215490
661,162.2064457219090,164.44781343825200,322.24663466075400,160.44636063906400
662,159.54662334360200,166.03149259276700,318.4003938897510,160.74123932840300
663,160.09738581441300,164.52360158227400,317.55566100473500,162.06152941985100
664,160.7176911048590,164.82840202003700,321.11105267494000,161.5899438711350
665,160.03270590677900,164.59865335002500,319.9047549518290,161.12851670803500
666,157.81416361779000,163.81545829307300,322.59056659811200,161.49242883105800
667,159.04989197477700,165.1265773102640,323.06943873828300,162.33640679623900
668,160.41064801812200,164.76610632799600,323.9835385023620,160.56583881843800
669,159.47744255699200,163.61351699754600,322.32469607610300,160.75027051894000
670,160.82223897986100,165.00785427726800,319.5063094012440,160.97801963752100
671,160.37545235455000,166.7501134146010,318.73931260127600,162.48272157739800
672,161.1333418264990,163.76766270026600,320.89009903697300,161.09910902846600
673,159.7647509034720,165.87243580259400,322.7078404952770,160.66314549231900
674,160.02862282656100,165.79055156186200,322.8854608652180,161.53891905443700
675,159.28141954913700,164.13331162836400,324.79254573583600,161.39245551172600
676,160.0983772110190,164.1739299716430,325.65526258479800,161.60181882651500
677,159.92113960906900,164.2392056081440,323.69278108049200,160.58644081046800
678,161.14998107031000,166.42488734051600,325.32090129097900,159.7798403003250
679,159.36783852800700,162.3604348693040,323.5615027304740,160.22391861397800
680,158.60760679468500,165.00839110463900,322.93189299246300,160.88135207025300
681,158.88766441866800,164.77356600388900,322.7472533211110,160.2246256833900
682,159.2734401524070,162.73542759940000,325.9230404240080,159.07123112957900
683,159.96445387974400,165.23918361403000,325.8781119645570,161.73338610772000
684,159.87115829251700,162.81937630847100,327.91973969200600,159.56928786914800
685,157.99998067505700,165.09533167257900,328.82678910251700,158.81515935389300
686,156.79142225161200,163.8942494848740,327.5157415410500,158.11797024915000
687,159.87210628949100,163.6803715089340,326.814782817848,159.69682733435200
688,159.35439838282800,163.80722999759000,329.0941487844100,160.8525312957350
689,157.5880406908690,163.4956572400410,329.51227235933800,159.37096935045000
690,158.00359116122100,163.99717580340800,330.21680231858000,159.35095400130400
691,159.43743841536300,164.57070908136700,330.57166327140300,160.05124236294100
692,159.30429921485500,163.87026424892200,331.5637896009720,159.55130741512400
693,159.31582017801700,163.25719668809300,330.551827080315,159.84937393898100
694,157.1253947187220,163.54543068632500,328.3071687875780,159.35488989343900
695,158.14692418836100,161.87386249750900,328.30853415303900,158.97042091959200
696,157.3547393847260,161.78696683235500,327.43293910846100,159.88965447433300
697,157.93361781723800,161.71217878349100,329.95083072502200,159.77708076522700
698,158.01565188355700,161.90212745033200,329.24809169443300,158.28657896537300
699,157.09774473682000,162.10522896423900,330.1860708135650,158.78861056291500
700,157.464855292812,162.51929523982100,331.8659320510920,157.30513719073500
701,158.45035588927600,162.1717055477200,327.9108363650740,156.88053804938700
702,157.6967497393490,162.41996617987800,333.40308217308500,157.6448809960860
703,158.86192810162900,161.89488345291500,334.0977913690730,157.76609219331300
704,157.01511389948400,161.38527908641800,334.0540655273940,157.75552775431400
705,158.38399138487900,161.068793380633,330.7939452449790,155.7378522134390
706,157.29655716009400,161.78996863402400,331.5356561879160,159.00508818542600
707,157.4042092524470,161.79509996436500,334.53198117995600,158.25095698866100
708,158.44587835297000,161.59477025829300,335.68208516249400,157.99826760031300
709,156.73133880086200,161.32844454888300,331.7281699189920,157.49208172690100
710,158.13530781306300,161.61024501547200,332.6377395968880,159.02736356202500
711,156.93840157054400,160.62360618356600,333.7727190335280,157.81531917816000
712,161.26472946070100,161.0778235355390,334.1987038599330,159.20796885853600
713,158.1861176956450,162.29937506653400,333.0881355202290,158.8914498121010
714,159.65067203342900,160.89257538504900,336.22055860760200,158.67811100930000
715,156.28171422239400,160.7406010441480,334.94581524888100,157.36415191087900
716,155.5948794707660,163.3863882003350,336.49795480212200,159.03954259795100
717,155.05501113832000,161.60392379853900,336.90509635955100,157.98342726472800
718,156.42484619282200,161.81445902586000,336.9777780037840,158.6072534888520
719,156.64484165702000,162.1607543779540,338.55372698791300,157.03033361351100
720,156.53015709109600,162.0818322468550,338.1932854556940,157.55949828471100
721,157.7034812234340,160.67711969744400,335.66451782686600,156.53496988210800
722,155.0206349696960,160.88335613161300,337.6630902865440,156.26001961622400
723,156.1910261232410,161.57155647687600,335.87517777690700,159.22009433619700
724,157.50535795651400,160.8410412305970,334.28244339162500,157.73177600093200
725,157.26495544612400,161.4759367648510,335.9052371792500,155.79354339907900
726,158.9884508382530,160.40514924377200,336.968650824856,157.59532647836000
727,157.7154125571250,159.28564898483500,336.8526049256330,156.33527901372900
728,156.43964289873800,161.51689945533900,336.02047982253100,158.5377930398100
729,156.32656726054800,159.32673761155500,337.40062409825600,157.79672579630300
730,158.06710230000300,160.017853660509,333.4525528792290,157.35849794047000
731,156.41552975960100,159.9229439003390,336.47693454497500,157.9020161672960
732,158.043424282223,159.3344446476550,335.32626040419600,158.9822244567330
733,155.64274415560100,160.41327808331700,336.9731024131180,161.18583332258300
734,157.63152516447000,158.83916779141900,332.79619084415000,158.6829055903950
735,156.23422004282500,159.24884684104500,333.2439022124750,159.34937056759400
736,155.5911718364810,160.37899291422200,333.7110517572150,158.5555971688590
737,156.10314649902300,159.7204847075050,336.78150843665900,158.7221838796980
738,155.11096126958700,159.20491140149500,339.0675809807140,158.43664755974900
739,156.04527325369400,160.84104158263700,336.2978083391210,157.2200315715750
740,155.61623551044600,160.60575706139200,334.61455761431700,157.9044152663560
741,157.15676684863900,159.71384871797600,337.1149355993840,157.88496948592400
742,155.40081277024,160.02515255380400,334.44895436940700,157.51032209349800
743,156.01926020532800,158.34970786050000,336.91592228924900,159.1356153311210
744,154.96375955734400,157.0356961544600,339.1470282955560,157.75236444268400
745,155.72848658822500,160.7077084397900,337.17658545961600,155.31131005613100
746,155.93432264123100,161.08011690154700,339.8865100147670,157.0484980037440
747,155.06043215002900,159.72556391451500,338.47680534492200,157.59702267800500
748,154.2701940909030,157.9825985627250,339.88140369881900,155.9334752636500
749,153.50972424726900,157.51870311051600,337.665512511041,156.97684024530500
750,154.8549125827850,159.36996322404600,338.95817930600600,157.28481312445400
751,154.345784150064,159.29797846078900,342.79906901950000,157.69953991938400
752,154.95494231116000,159.79492267686900,343.5156147433450,156.169548711041
753,154.55652985163000,157.84226645436100,344.93139554327400,157.05850715888700
754,157.55066380184100,158.23339867498700,343.7214740574130,157.74129272531700
755,156.49059982411600,156.8956502340730,343.0949868472530,155.71675183973300
756,155.40269537456300,157.23981619812500,345.0484759627140,155.5638258238320
757,155.7770959381010,157.5856763459740,343.5632839810570,155.02640764322100
758,156.04592052660900,158.09265342261600,344.6099290457790,155.06462132907500
759,155.87027639336900,157.31790202204100,344.5879291340240,155.69034207123300
760,153.5977640748020,158.34451132407400,347.8246823166260,155.690979863517
761,154.99582325480900,158.06507585942700,345.77213539462500,157.32509416807400
762,155.09408578369800,157.71389015670900,346.52847529621800,156.67165428213800
763,154.9327710531650,159.82685017678900,344.464351221337,155.35862502036600
764,154.9889820786190,159.31853849533900,343.2613947875800,155.02031454164500
765,154.4468329967930,158.58696126472200,344.86989929829700,154.1874794382600
766,154.98749123327400,156.8636831669140,343.96680679312000,155.7600236395370
767,154.58636951912200,158.27567133307500,347.2476794295940,155.47101772297200
768,154.6305725807320,156.94630308635500,345.03094148496200,155.65900308918200
769,154.8784665511920,156.9926702361550,346.80286304594500,155.8092902279460
770,155.12736875843300,157.1215612059460,345.7889558188620,155.4450762460470
771,154.15647224150600,158.28965679835500,346.37700422038300,154.9328270733820
772,153.72721985634400,155.3768646940590,344.29469841485800,158.84454720304300
773,153.62564564310000,156.7927305996420,347.5058678572530,155.5897496708200
774,154.30211651604600,157.80721053946800,346.9774664856960,156.02531862759500
775,151.5545214479790,155.51008059084400,346.2378422142940,155.59050274419100
776,151.81630997546000,155.35476454161100,346.88109932257800,156.97234005690600
777,154.63752205390500,155.4262225185520,347.3765298933720,155.37419508060000
778,154.06600038521000,154.78179870545900,348.12831104779600,155.4809524047890
779,152.5099678011610,154.33581809792700,348.52972806524500,154.09188384446300
780,153.18899885937600,154.06867555715100,345.38574498705600,154.90428849379500
781,152.83990849461400,154.08599483873700,344.7843433796660,155.5302823628300
782,153.10608151368800,155.13356104120600,346.97610734868800,156.03639382857400
783,153.48866138607300,156.33436835557200,349.7351423148070,155.8897839457500
784,154.62436159141400,156.02580634411400,349.9557552790500,155.66556917282300
785,155.00438548624500,155.66703583067300,350.3975612898360,156.30388984456700
786,153.55669298395500,155.42834266414900,352.57608726481000,155.5463564277160
787,154.11697929166300,156.27995850797700,353.02194323716700,155.33101204573200
788,155.8950795903800,155.88208906631900,350.12347782962000,155.06046915589800
789,152.23489696905000,155.0063672158870,350.70743288472300,155.6543808579450
790,153.27760764211400,153.3051241505890,349.2224350676410,155.15251226443800
791,153.79445293638900,153.92416795250000,352.7279304245020,155.9296797774730
792,154.1276528062300,156.07120371889300,352.4134382121270,156.30210541049000
793,152.5381539100780,154.1028618393470,348.42602332588300,155.92402236815500
794,154.03065055701900,153.83768678922200,346.9040711383570,154.4001756166110
795,153.43767352681600,154.3062177123500,351.6265687329000,153.67508120508900
796,157.04383396357300,153.50169534608700,353.7978908251970,153.36790018505400
797,153.27142939902800,155.6760868690910,356.1513646148380,154.60466918651900
798,152.40768235363100,154.23601667862400,355.34151106968100,154.1622776472940
799,153.19705236703200,153.63056057086200,355.82244817895100,153.90350201702700
800,154.7760272435840,153.39611525647300,356.5279907566730,154.67101503454600
801,152.8643830968070,154.56485786568400,353.6364966802070,154.33133042859800
802,152.81334475800400,154.40553402807600,357.06839810917200,154.11970790894700
803,154.1084690084680,154.18470547907100,356.0407689930870,153.5850455542100
804,155.30224672239300,155.61116708209700,357.983342485968,154.01031137933000
805,153.71021606959400,155.95217313198400,360.2901296877540,154.77707337145700
806,153.38361458852900,154.15119508747000,358.2716586301100,152.36538204026900
807,151.9158944906670,156.10569286206700,357.9057907144310,153.52599394111900
808,153.73338133562400,155.33240929991000,360.5694079987010,153.77224701084200
809,151.97080036066500,156.76296644983800,360.1168646835720,153.49788137653400
810,151.86232475470800,155.21714587975300,359.8412840893730,153.23320890858300
811,154.63943643588600,154.04171171598100,357.1746298961810,152.71199672319900
812,152.43435542844200,154.5577348191290,354.2157528405080,153.6724971991500
813,152.30237781908400,155.0555193820040,354.9294655143750,153.44579385395600
814,152.76756101939800,153.79459735099200,355.8042144263160,153.81435811973600
815,150.82152630202500,154.2998685510830,357.3007894321350,154.1800271049140
816,153.41100967582300,155.30800158297600,357.6328875403850,155.1005230054730
817,153.25383950397400,155.03973566554500,359.3464192938990,153.84544991818300
818,153.89630626887100,154.09611204545900,360.8318122662600,154.55225662048900
819,153.40075905248500,156.44124297937400,361.05042388290200,154.15774081461100
