server_round,scarlet-vortex-95__MIN,devout-plasma-92__MIN,warm-durian-72__MIN,misunderstood-fog-60__MIN
654,0.8778,0.901,0.852,0.858
655,0.8808,0.8988,0.8484,0.8572
656,0.8792,0.9006,0.8536,0.8588
657,0.8782,0.9008,0.852,0.86
658,0.8778,0.8976,0.8526,0.859
659,0.8806,0.8966,0.8536,0.8618
660,0.8774,0.9,0.851,0.86
661,0.881,0.9038,0.853,0.8594
662,0.8814,0.9022,0.8536,0.8598
663,0.8842,0.8992,0.8538,0.8594
664,0.8822,0.9044,0.8522,0.8614
665,0.8834,0.9026,0.8532,0.8624
666,0.884,0.9028,0.8556,0.8592
667,0.8846,0.9066,0.8568,0.858
668,0.8844,0.9028,0.8564,0.8616
669,0.8866,0.9034,0.857,0.8614
670,0.886,0.9042,0.8518,0.8638
671,0.8862,0.9058,0.847,0.8624
672,0.8832,0.903,0.8544,0.8612
673,0.8868,0.9042,0.8554,0.86
674,0.8872,0.9006,0.8544,0.8602
675,0.884,0.9044,0.8558,0.8592
676,0.8852,0.9038,0.857,0.8592
677,0.8868,0.9048,0.8588,0.8612
678,0.8848,0.9044,0.858,0.8588
679,0.8856,0.9044,0.8574,0.8634
680,0.8908,0.9066,0.8584,0.8644
681,0.8912,0.9058,0.86,0.8616
682,0.8864,0.9064,0.8582,0.86
683,0.8886,0.9032,0.8578,0.8608
684,0.8892,0.9074,0.8604,0.8602
685,0.8884,0.9088,0.8582,0.861
686,0.887,0.9092,0.8606,0.861
687,0.8868,0.908,0.86,0.8618
688,0.8872,0.9082,0.8574,0.8634
689,0.888,0.9068,0.8574,0.8614
690,0.8856,0.9068,0.8598,0.8602
691,0.8884,0.9086,0.8612,0.8616
692,0.8872,0.9102,0.8606,0.8602
693,0.8888,0.9052,0.8626,0.861
694,0.8906,0.9078,0.862,0.857
695,0.8868,0.9084,0.8636,0.8592
696,0.886,0.9086,0.8648,0.8632
697,0.8906,0.9046,0.8628,0.8612
698,0.887,0.9056,0.8632,0.8604
699,0.8904,0.9124,0.861,0.8612
700,0.8952,0.9112,0.8656,0.8614
701,0.8908,0.9122,0.866,0.863
702,0.8904,0.908,0.8668,0.8638
703,0.8922,0.914,0.8574,0.859
704,0.8892,0.9102,0.8628,0.8604
705,0.8898,0.9132,0.8624,0.8644
706,0.8918,0.911,0.8618,0.8638
707,0.89,0.9074,0.8634,0.865
708,0.8882,0.906,0.864,0.8644
709,0.8902,0.908,0.8644,0.8628
710,0.8926,0.91,0.8666,0.8662
711,0.8906,0.911,0.86,0.8562
712,0.8934,0.9136,0.8658,0.8632
713,0.891,0.912,0.8622,0.8632
714,0.8908,0.91,0.8656,0.8636
715,0.891,0.911,0.8648,0.8652
716,0.892,0.9112,0.8598,0.8646
717,0.8946,0.912,0.8644,0.8652
718,0.8914,0.9144,0.8636,0.8646
719,0.8936,0.9144,0.8626,0.8666
720,0.8912,0.9158,0.8652,0.8648
721,0.8928,0.9142,0.8668,0.8646
722,0.8924,0.9138,0.8652,0.8664
723,0.8926,0.914,0.8684,0.8658
724,0.894,0.9164,0.8676,0.8646
725,0.8946,0.9128,0.8672,0.8654
726,0.8898,0.9134,0.8686,0.866
727,0.8936,0.9138,0.8654,0.8634
728,0.8916,0.9144,0.8666,0.8664
729,0.8938,0.9182,0.868,0.8656
730,0.896,0.9186,0.8696,0.8652
731,0.8954,0.9158,0.8702,0.8658
732,0.8926,0.9134,0.87,0.8656
733,0.8966,0.9124,0.8674,0.865
734,0.8958,0.919,0.8726,0.865
735,0.8974,0.9158,0.8726,0.867
736,0.8982,0.918,0.8718,0.868
737,0.8944,0.9172,0.8654,0.8674
738,0.896,0.9234,0.8718,0.8674
739,0.894,0.9202,0.8724,0.867
740,0.8962,0.9174,0.8692,0.8672
741,0.8976,0.9198,0.8728,0.8678
742,0.899,0.919,0.874,0.8662
743,0.8988,0.9204,0.8694,0.8678
744,0.9002,0.9184,0.8692,0.8688
745,0.8984,0.913,0.8674,0.8662
746,0.8962,0.9228,0.8708,0.8658
747,0.9018,0.9188,0.8728,0.8674
748,0.9008,0.9224,0.869,0.8646
749,0.8972,0.918,0.8738,0.8654
750,0.8986,0.921,0.87,0.8682
751,0.9004,0.918,0.875,0.8684
752,0.8992,0.9208,0.8746,0.866
753,0.9028,0.9216,0.8708,0.8662
754,0.8982,0.923,0.8712,0.8672
755,0.9,0.92,0.8718,0.8688
756,0.9028,0.923,0.8732,0.8706
757,0.9002,0.9188,0.8728,0.8682
758,0.9008,0.918,0.8736,0.8696
759,0.8976,0.9188,0.8734,0.8682
760,0.9012,0.9208,0.8722,0.868
761,0.9014,0.9196,0.872,0.8682
762,0.9034,0.9216,0.8762,0.8674
763,0.8992,0.9222,0.8736,0.8664
764,0.9,0.9212,0.8774,0.8692
765,0.904,0.9262,0.8736,0.8686
766,0.9058,0.9258,0.8748,0.8688
767,0.9046,0.924,0.8746,0.8684
768,0.9036,0.9238,0.8736,0.8692
769,0.9026,0.9226,0.872,0.8692
770,0.9052,0.925,0.8728,0.868
771,0.905,0.9226,0.8718,0.8688
772,0.9068,0.9262,0.8724,0.867
773,0.9076,0.9244,0.873,0.8708
774,0.9084,0.9246,0.8756,0.8702
775,0.8996,0.9202,0.8764,0.8712
776,0.8996,0.9176,0.8772,0.874
777,0.9058,0.926,0.8758,0.8702
778,0.9072,0.9258,0.8774,0.8708
779,0.9062,0.9218,0.8796,0.8696
780,0.9074,0.9254,0.8806,0.8694
781,0.9088,0.924,0.879,0.8706
782,0.9078,0.9276,0.874,0.8726
783,0.9046,0.9286,0.8794,0.8698
784,0.9056,0.9274,0.8784,0.8714
785,0.9038,0.9268,0.8784,0.8716
786,0.9062,0.9268,0.8786,0.8684
787,0.9076,0.9268,0.8838,0.8704
788,0.9078,0.9246,0.8802,0.8718
789,0.9074,0.9272,0.8828,0.8716
790,0.9118,0.9272,0.8774,0.873
791,0.9084,0.9262,0.8804,0.8722
792,0.9056,0.926,0.8802,0.872
793,0.908,0.9274,0.881,0.8714
794,0.9064,0.9264,0.881,0.8732
795,0.9098,0.9252,0.8832,0.8728
796,0.9084,0.9268,0.8782,0.8718
797,0.909,0.9286,0.8846,0.8732
798,0.9092,0.9278,0.8834,0.8742
799,0.9112,0.9302,0.8804,0.8724
800,0.9074,0.9296,0.8798,0.8738
801,0.9068,0.9252,0.8854,0.8726
802,0.9108,0.9298,0.8854,0.8716
803,0.9096,0.9302,0.8856,0.8732
804,0.911,0.9294,0.8856,0.8712
805,0.9136,0.9314,0.8844,0.873
806,0.9092,0.932,0.8826,0.8736
807,0.9096,0.9286,0.885,0.8742
808,0.909,0.9286,0.8852,0.874
809,0.909,0.9322,0.881,0.8734
810,0.9116,0.9322,0.886,0.873
811,0.9124,0.9298,0.8824,0.8692
812,0.908,0.933,0.8814,0.8706
813,0.912,0.9312,0.8874,0.87
814,0.913,0.9324,0.883,0.8714
815,0.915,0.9326,0.8836,0.8724
816,0.9098,0.9344,0.8886,0.8734
817,0.9112,0.932,0.8866,0.8738
818,0.914,0.9328,0.891,0.874
819,0.9132,0.9306,0.887,0.8736
820,0.915,0.9322,0.8928,0.871
821,0.9146,0.9352,0.8858,0.8732
822,0.9134,0.9332,0.8872,0.8732
823,0.9148,0.9348,0.8878,0.874
824,0.9146,0.9272,0.8864,0.8752
825,0.914,0.9354,0.8872,0.8744
826,0.9198,0.9324,0.8898,0.8742
827,0.9146,0.9342,0.8896,0.874
828,0.912,0.9372,0.8898,0.873
829,0.9164,0.9344,0.888,0.8734
830,0.9164,0.9328,0.8894,0.8732
831,0.9172,0.9352,0.8904,0.8746
832,0.9176,0.931,0.8838,0.874
833,0.914,0.9312,0.8902,0.8742
834,0.9158,0.9326,0.8916,0.8744
835,0.917,0.9326,0.8906,0.8724
836,0.9194,0.9354,0.888,0.8732
837,0.9162,0.9302,0.8846,0.8748
838,0.914,0.9292,0.8858,0.8746
839,0.9168,0.934,0.8892,0.8746
840,0.9136,0.9372,0.886,0.8742
841,0.9182,0.9358,0.889,0.8748
842,0.9176,0.935,0.8886,0.8746
843,0.9142,0.9384,0.8902,0.8734
844,0.9158,0.9372,0.889,0.8746
845,0.912,0.9368,0.889,0.8754
846,0.9138,0.9352,0.888,0.8744
847,0.9154,0.9374,0.8912,0.8732
848,0.9156,0.937,0.8926,0.8752
849,0.9152,0.9378,0.89,0.875
850,0.9174,0.937,0.892,0.8752
851,0.9168,0.9386,0.8912,0.8754
852,0.916,0.9374,0.8954,0.8754
853,0.9182,0.9356,0.8924,0.8756
854,0.9136,0.9378,0.8922,0.875
855,0.9168,0.9358,0.8966,0.876
856,0.9178,0.9376,0.8952,0.8756
857,0.9168,0.9398,0.8932,0.8756
858,0.9186,0.9398,0.8932,0.8772
859,0.9174,0.9352,0.8958,0.8752
860,0.918,0.941,0.897,0.8754
861,0.9158,0.9408,0.8956,0.875
862,0.9178,0.941,0.897,0.876
863,0.919,0.9398,0.8892,0.8748
864,0.9198,0.9398,0.8938,0.876
865,0.9188,0.941,0.8978,0.874
866,0.9194,0.9384,0.8964,0.8766
867,0.919,0.939,0.8954,0.876
868,0.9212,0.9428,0.8932,0.876
869,0.916,0.9432,0.8902,0.8766
870,0.9192,0.9386,0.8906,0.8766
871,0.9204,0.9432,0.8918,0.8774
872,0.9212,0.9376,0.8904,0.877
873,0.9206,0.9426,0.8932,0.8766
874,0.9228,0.9402,0.8944,0.8768
875,0.9236,0.9402,0.8914,0.8772
876,0.9248,0.9398,0.8934,0.8776
877,0.9214,0.9432,0.8958,0.8776
878,0.9222,0.9402,0.8962,0.8758
879,0.9226,0.9414,0.8958,0.8752
880,0.9196,0.9432,0.8964,0.874
881,0.9152,0.9418,0.8952,0.8778
882,0.9232,0.9438,0.8984,0.8778
883,0.9212,0.9398,0.8976,0.8764
884,0.9212,0.9412,0.895,0.8774
885,0.9206,0.9434,0.8996,0.876
886,0.9232,0.9426,0.8932,0.8766
887,0.9212,0.9442,0.8952,0.8776
888,0.9218,0.9416,0.893,0.8766
